question_id,question_set,question_type,pipeline,question,answer_correct_0_1,required_claims_present_0_1,forbidden_claims_present_0_1,evidence_supported_0_1,conflict_handled_0_1_NA,final_score_0_3,comment
Q008,main,trick,advanced_retrieval,Что означает запись предметов через косую черту в перечне вступительных испытаний?,,,,,NA,,
Q008,main,trick,posthoc_verification,Что означает запись предметов через косую черту в перечне вступительных испытаний?,,,,,NA,,
Q008,main,trick,final_verified,Что означает запись предметов через косую черту в перечне вступительных испытаний?,,,,,NA,,
Q009,main, проводимые МАИ самостоятельно?,baseline,Кто может сдавать вступительные испытания,,,,,NA,,
Q009,main, проводимые МАИ самостоятельно?,advanced_retrieval,Кто может сдавать вступительные испытания,,,,,NA,,
Q009,main, проводимые МАИ самостоятельно?,posthoc_verification,Кто может сдавать вступительные испытания,,,,,NA,,
Q009,main, проводимые МАИ самостоятельно?,final_verified,Кто может сдавать вступительные испытания,,,,,NA,,
Q010,main,procedure,baseline,В каком формате проводятся внутренние экзамены МАИ и где публикуется расписание?,,,,,NA,,
Q010,main,procedure,advanced_retrieval,В каком формате проводятся внутренние экзамены МАИ и где публикуется расписание?,,,,,NA,,
Q010,main,procedure,posthoc_verification,В каком формате проводятся внутренние экзамены МАИ и где публикуется расписание?,,,,,NA,,
Q010,main,procedure,final_verified,В каком формате проводятся внутренние экзамены МАИ и где публикуется расписание?,,,,,NA,,
Q011,main, математике,baseline,Какие минимальные баллы установлены для бюджетных мест по русскому языку,,,,,NA,,
Q011,main, математике,advanced_retrieval,Какие минимальные баллы установлены для бюджетных мест по русскому языку,,,,,NA,,
Q011,main, математике,posthoc_verification,Какие минимальные баллы установлены для бюджетных мест по русскому языку,,,,,NA,,
Q011,main, математике,final_verified,Какие минимальные баллы установлены для бюджетных мест по русскому языку,,,,,NA,,
Q012,main,comparison,baseline,Чем минимальные баллы отличаются от проходных баллов?,,,,,NA,,
Q012,main,comparison,advanced_retrieval,Чем минимальные баллы отличаются от проходных баллов?,,,,,NA,,
Q012,main,comparison,posthoc_verification,Чем минимальные баллы отличаются от проходных баллов?,,,,,NA,,
Q012,main,comparison,final_verified,Чем минимальные баллы отличаются от проходных баллов?,,,,,NA,,
Q013,main,numeric,baseline,Сколько баллов можно получить за индивидуальные достижения при поступлении на базовое высшее образование?,,,,,NA,,
Q013,main,numeric,advanced_retrieval,Сколько баллов можно получить за индивидуальные достижения при поступлении на базовое высшее образование?,,,,,NA,,
Q013,main,numeric,posthoc_verification,Сколько баллов можно получить за индивидуальные достижения при поступлении на базовое высшее образование?,,,,,NA,,
Q013,main,numeric,final_verified,Сколько баллов можно получить за индивидуальные достижения при поступлении на базовое высшее образование?,,,,,NA,,
Q014,main,condition,baseline,Какие условия нужны победителям олимпиад школьников для использования льготы при поступлении?,,,,,NA,,
Q014,main,condition,advanced_retrieval,Какие условия нужны победителям олимпиад школьников для использования льготы при поступлении?,,,,,NA,,
Q014,main,condition,posthoc_verification,Какие условия нужны победителям олимпиад школьников для использования льготы при поступлении?,,,,,NA,,
Q014,main,condition,final_verified,Какие условия нужны победителям олимпиад школьников для использования льготы при поступлении?,,,,,NA,,
Q015,main,comparison,baseline,Чем особая квота отличается от отдельной и целевой квоты?,,,,,NA,,
Q015,main,comparison,advanced_retrieval,Чем особая квота отличается от отдельной и целевой квоты?,,,,,NA,,
Q015,main,comparison,posthoc_verification,Чем особая квота отличается от отдельной и целевой квоты?,,,,,NA,,
Q015,main,comparison,final_verified,Чем особая квота отличается от отдельной и целевой квоты?,,,,,NA,,
Q016,main,procedure,baseline,Какие обязательства возникают у поступающего при целевом обучении в МАИ?,,,,,NA,,
Q016,main,procedure,advanced_retrieval,Какие обязательства возникают у поступающего при целевом обучении в МАИ?,,,,,NA,,
Q016,main,procedure,posthoc_verification,Какие обязательства возникают у поступающего при целевом обучении в МАИ?,,,,,NA,,
Q016,main,procedure,final_verified,Какие обязательства возникают у поступающего при целевом обучении в МАИ?,,,,,NA,,
Q017,main,numeric,baseline,Какие направления имеют крупные наборы на бюджетные места в МАИ?,,,,,NA,,
Q017,main,numeric,advanced_retrieval,Какие направления имеют крупные наборы на бюджетные места в МАИ?,,,,,NA,,
Q017,main,numeric,posthoc_verification,Какие направления имеют крупные наборы на бюджетные места в МАИ?,,,,,NA,,
Q017,main,numeric,final_verified,Какие направления имеют крупные наборы на бюджетные места в МАИ?,,,,,NA,,
Q018,main,comparison,baseline,Чем план приёма на платные места отличается от плана бюджетных мест?,,,,,NA,,
Q018,main,comparison,advanced_retrieval,Чем план приёма на платные места отличается от плана бюджетных мест?,,,,,NA,,
Q018,main,comparison,posthoc_verification,Чем план приёма на платные места отличается от плана бюджетных мест?,,,,,NA,,
Q018,main,comparison,final_verified,Чем план приёма на платные места отличается от плана бюджетных мест?,,,,,NA,,
Q019,main,negative,baseline,Гарантирует ли заключение договора и оплата зачисление на платное место?,,,,,NA,,
Q019,main,negative,advanced_retrieval,Гарантирует ли заключение договора и оплата зачисление на платное место?,,,,,NA,,
Q019,main,negative,posthoc_verification,Гарантирует ли заключение договора и оплата зачисление на платное место?,,,,,NA,,
Q019,main,negative,final_verified,Гарантирует ли заключение договора и оплата зачисление на платное место?,,,,,NA,,
Q020,main,simple,baseline,Какие экзамены сдают иностранные граждане при поступлении на платное базовое высшее образование?,,,,,NA,,
Q020,main,simple,advanced_retrieval,Какие экзамены сдают иностранные граждане при поступлении на платное базовое высшее образование?,,,,,NA,,
Q020,main,simple,posthoc_verification,Какие экзамены сдают иностранные граждане при поступлении на платное базовое высшее образование?,,,,,NA,,
Q020,main,simple,final_verified,Какие экзамены сдают иностранные граждане при поступлении на платное базовое высшее образование?,,,,,NA,,
Q021,main,procedure,baseline,Как проходит конкурс на программы СПО в филиале РКТ МАИ?,,,,,NA,,
Q021,main,procedure,advanced_retrieval,Как проходит конкурс на программы СПО в филиале РКТ МАИ?,,,,,NA,,
Q021,main,procedure,posthoc_verification,Как проходит конкурс на программы СПО в филиале РКТ МАИ?,,,,,NA,,
Q021,main,procedure,final_verified,Как проходит конкурс на программы СПО в филиале РКТ МАИ?,,,,,NA,,
Q022,main,negative,baseline,Кому предоставляется общежитие МАИ и гарантируется ли оно всем иногородним?,,,,,NA,,
Q022,main,negative,advanced_retrieval,Кому предоставляется общежитие МАИ и гарантируется ли оно всем иногородним?,,,,,NA,,
Q022,main,negative,posthoc_verification,Кому предоставляется общежитие МАИ и гарантируется ли оно всем иногородним?,,,,,NA,,
Q022,main,negative,final_verified,Кому предоставляется общежитие МАИ и гарантируется ли оно всем иногородним?,,,,,NA,,
Q023,main,simple,baseline,На какие направления при поступлении в МАИ требуется предварительный медицинский осмотр?,,,,,NA,,
Q023,main,simple,advanced_retrieval,На какие направления при поступлении в МАИ требуется предварительный медицинский осмотр?,,,,,NA,,
Q023,main,simple,posthoc_verification,На какие направления при поступлении в МАИ требуется предварительный медицинский осмотр?,,,,,NA,,
Q023,main,simple,final_verified,На какие направления при поступлении в МАИ требуется предварительный медицинский осмотр?,,,,,NA,,
Q024,main,simple,baseline,Какие специальные условия могут предоставляться поступающим с ОВЗ на вступительных испытаниях?,,,,,NA,,
Q024,main,simple,advanced_retrieval,Какие специальные условия могут предоставляться поступающим с ОВЗ на вступительных испытаниях?,,,,,NA,,
Q024,main,simple,posthoc_verification,Какие специальные условия могут предоставляться поступающим с ОВЗ на вступительных испытаниях?,,,,,NA,,
Q024,main,simple,final_verified,Какие специальные условия могут предоставляться поступающим с ОВЗ на вступительных испытаниях?,,,,,NA,,
Q025,main,comparison,baseline,Чем календарь абитуриента отличается от раздела сроков приёма?,,,,,NA,,
Q025,main,comparison,advanced_retrieval,Чем календарь абитуриента отличается от раздела сроков приёма?,,,,,NA,,
Q025,main,comparison,posthoc_verification,Чем календарь абитуриента отличается от раздела сроков приёма?,,,,,NA,,
Q025,main,comparison,final_verified,Чем календарь абитуриента отличается от раздела сроков приёма?,,,,,NA,,
Q026,main,simple,baseline,Для чего нужен калькулятор ЕГЭ МАИ и почему его результат не гарантирует поступление?,,,,,NA,,
Q026,main,simple,advanced_retrieval,Для чего нужен калькулятор ЕГЭ МАИ и почему его результат не гарантирует поступление?,,,,,NA,,
Q026,main,simple,posthoc_verification,Для чего нужен калькулятор ЕГЭ МАИ и почему его результат не гарантирует поступление?,,,,,NA,,
Q026,main,simple,final_verified,Для чего нужен калькулятор ЕГЭ МАИ и почему его результат не гарантирует поступление?,,,,,NA,,
Q027,main,comparison,baseline,Чем конкурсный список отличается от приказа о зачислении?,,,,,NA,,
Q027,main,comparison,advanced_retrieval,Чем конкурсный список отличается от приказа о зачислении?,,,,,NA,,
Q027,main,comparison,posthoc_verification,Чем конкурсный список отличается от приказа о зачислении?,,,,,NA,,
Q027,main,comparison,final_verified,Чем конкурсный список отличается от приказа о зачислении?,,,,,NA,,
Q028,main,negative,baseline,Заменяет ли участие в дне открытых дверей подачу документов или регистрацию на поступление?,,,,,NA,,
Q028,main,negative,advanced_retrieval,Заменяет ли участие в дне открытых дверей подачу документов или регистрацию на поступление?,,,,,NA,,
Q028,main,negative,posthoc_verification,Заменяет ли участие в дне открытых дверей подачу документов или регистрацию на поступление?,,,,,NA,,
Q028,main,negative,final_verified,Заменяет ли участие в дне открытых дверей подачу документов или регистрацию на поступление?,,,,,NA,,
Q029,main,numeric,baseline,Какие стипендии и выплаты упоминаются для БВИ и поступающих с высокими баллами ЕГЭ?,,,,,NA,,
Q029,main,numeric,advanced_retrieval,Какие стипендии и выплаты упоминаются для БВИ и поступающих с высокими баллами ЕГЭ?,,,,,NA,,
Q029,main,numeric,posthoc_verification,Какие стипендии и выплаты упоминаются для БВИ и поступающих с высокими баллами ЕГЭ?,,,,,NA,,
Q029,main,numeric,final_verified,Какие стипендии и выплаты упоминаются для БВИ и поступающих с высокими баллами ЕГЭ?,,,,,NA,,
Q030,main,comparison,baseline,Чем программы Военного учебного центра отличаются от обычного поступления в МАИ?,,,,,NA,,
Q030,main,comparison,advanced_retrieval,Чем программы Военного учебного центра отличаются от обычного поступления в МАИ?,,,,,NA,,
Q030,main,comparison,posthoc_verification,Чем программы Военного учебного центра отличаются от обычного поступления в МАИ?,,,,,NA,,
Q030,main,comparison,final_verified,Чем программы Военного учебного центра отличаются от обычного поступления в МАИ?,,,,,NA,,
Q031,main,negative,baseline,Что такое цифровая кафедра МАИ и является ли она отдельным направлением поступления?,,,,,NA,,
Q031,main,negative,advanced_retrieval,Что такое цифровая кафедра МАИ и является ли она отдельным направлением поступления?,,,,,NA,,
Q031,main,negative,posthoc_verification,Что такое цифровая кафедра МАИ и является ли она отдельным направлением поступления?,,,,,NA,,
Q031,main,negative,final_verified,Что такое цифровая кафедра МАИ и является ли она отдельным направлением поступления?,,,,,NA,,
Q032,main,comparison,baseline,Чем сетевые образовательные программы отличаются от обычных программ?,,,,,NA,,
Q032,main,comparison,advanced_retrieval,Чем сетевые образовательные программы отличаются от обычных программ?,,,,,NA,,
Q032,main,comparison,posthoc_verification,Чем сетевые образовательные программы отличаются от обычных программ?,,,,,NA,,
Q032,main,comparison,final_verified,Чем сетевые образовательные программы отличаются от обычных программ?,,,,,NA,,
Q033,main,simple,baseline,Какие карьерные возможности и индустриальные проекты представлены для поступающих в МАИ?,,,,,NA,,
Q033,main,simple,advanced_retrieval,Какие карьерные возможности и индустриальные проекты представлены для поступающих в МАИ?,,,,,NA,,
Q033,main,simple,posthoc_verification,Какие карьерные возможности и индустриальные проекты представлены для поступающих в МАИ?,,,,,NA,,
Q033,main,simple,final_verified,Какие карьерные возможности и индустриальные проекты представлены для поступающих в МАИ?,,,,,NA,,
Q034,main,simple,baseline,В чём особенности базового высшего образования в МАИ?,,,,,NA,,
Q034,main,simple,advanced_retrieval,В чём особенности базового высшего образования в МАИ?,,,,,NA,,
Q034,main,simple,posthoc_verification,В чём особенности базового высшего образования в МАИ?,,,,,NA,,
Q034,main,simple,final_verified,В чём особенности базового высшего образования в МАИ?,,,,,NA,,
Q035,main,comparison,baseline,Чем специализированное высшее образование отличается от базового высшего?,,,,,NA,,
Q035,main,comparison,advanced_retrieval,Чем специализированное высшее образование отличается от базового высшего?,,,,,NA,,
Q035,main,comparison,posthoc_verification,Чем специализированное высшее образование отличается от базового высшего?,,,,,NA,,
Q035,main,comparison,final_verified,Чем специализированное высшее образование отличается от базового высшего?,,,,,NA,,
CQ001,conflict,conflict_deadline,baseline,Когда начинается приём документов в МАИ в актуальной приёмной кампании 2026 года?,,,,,,,
CQ001,conflict,conflict_deadline,advanced_retrieval,Когда начинается приём документов в МАИ в актуальной приёмной кампании 2026 года?,,,,,,,
CQ001,conflict,conflict_deadline,posthoc_verification,Когда начинается приём документов в МАИ в актуальной приёмной кампании 2026 года?,,,,,,,
CQ001,conflict,conflict_deadline,final_verified,Когда начинается приём документов в МАИ в актуальной приёмной кампании 2026 года?,,,,,,,
CQ002,conflict,conflict_deadline,baseline,До какого срока принимаются документы на бюджетные места базового высшего для поступающих со вступительными испытаниями?,,,,,,,
CQ002,conflict,conflict_deadline,advanced_retrieval,До какого срока принимаются документы на бюджетные места базового высшего для поступающих со вступительными испытаниями?,,,,,,,
CQ002,conflict,conflict_deadline,posthoc_verification,До какого срока принимаются документы на бюджетные места базового высшего для поступающих со вступительными испытаниями?,,,,,,,
CQ002,conflict,conflict_deadline,final_verified,До какого срока принимаются документы на бюджетные места базового высшего для поступающих со вступительными испытаниями?,,,,,,,
CQ003,conflict,conflict_deadline,baseline,Когда публикуются конкурсные списки основного приёма на бюджетные места базового высшего образования?,,,,,,,
CQ003,conflict,conflict_deadline,advanced_retrieval,Когда публикуются конкурсные списки основного приёма на бюджетные места базового высшего образования?,,,,,,,
CQ003,conflict,conflict_deadline,posthoc_verification,Когда публикуются конкурсные списки основного приёма на бюджетные места базового высшего образования?,,,,,,,
CQ003,conflict,conflict_deadline,final_verified,Когда публикуются конкурсные списки основного приёма на бюджетные места базового высшего образования?,,,,,,,
CQ004,conflict,conflict_scores,baseline,Какие минимальные баллы по информатике и физике действуют для бюджетных мест базового высшего образования в МАИ?,,,,,,,
CQ004,conflict,conflict_scores,advanced_retrieval,Какие минимальные баллы по информатике и физике действуют для бюджетных мест базового высшего образования в МАИ?,,,,,,,
CQ004,conflict,conflict_scores,posthoc_verification,Какие минимальные баллы по информатике и физике действуют для бюджетных мест базового высшего образования в МАИ?,,,,,,,
CQ004,conflict,conflict_scores,final_verified,Какие минимальные баллы по информатике и физике действуют для бюджетных мест базового высшего образования в МАИ?,,,,,,,
CQ005,conflict,conflict_scores,baseline,Какие минимальные баллы по русскому языку и математике действуют для бюджетных мест базового высшего образования?,,,,,,,
CQ005,conflict,conflict_scores,advanced_retrieval,Какие минимальные баллы по русскому языку и математике действуют для бюджетных мест базового высшего образования?,,,,,,,
CQ005,conflict,conflict_scores,posthoc_verification,Какие минимальные баллы по русскому языку и математике действуют для бюджетных мест базового высшего образования?,,,,,,,
CQ005,conflict,conflict_scores,final_verified,Какие минимальные баллы по русскому языку и математике действуют для бюджетных мест базового высшего образования?,,,,,,,
CQ006,conflict,conflict_hostel,baseline,Гарантируется ли общежитие всем иногородним студентам МАИ?,,,,,,,
CQ006,conflict,conflict_hostel,advanced_retrieval,Гарантируется ли общежитие всем иногородним студентам МАИ?,,,,,,,
CQ006,conflict,conflict_hostel,posthoc_verification,Гарантируется ли общежитие всем иногородним студентам МАИ?,,,,,,,
CQ006,conflict,conflict_hostel,final_verified,Гарантируется ли общежитие всем иногородним студентам МАИ?,,,,,,,
CQ007,conflict,conflict_hostel,baseline,Могут ли студенты платной формы автоматически получить общежитие после оплаты обучения?,,,,,,,
CQ007,conflict,conflict_hostel,advanced_retrieval,Могут ли студенты платной формы автоматически получить общежитие после оплаты обучения?,,,,,,,
CQ007,conflict,conflict_hostel,posthoc_verification,Могут ли студенты платной формы автоматически получить общежитие после оплаты обучения?,,,,,,,
CQ007,conflict,conflict_hostel,final_verified,Могут ли студенты платной формы автоматически получить общежитие после оплаты обучения?,,,,,,,
CQ008,conflict,conflict_paid,baseline,Гарантирует ли договор и оплата первого семестра зачисление на платное место в МАИ?,,,,,,,
CQ008,conflict,conflict_paid,advanced_retrieval,Гарантирует ли договор и оплата первого семестра зачисление на платное место в МАИ?,,,,,,,
CQ008,conflict,conflict_paid,posthoc_verification,Гарантирует ли договор и оплата первого семестра зачисление на платное место в МАИ?,,,,,,,
CQ008,conflict,conflict_paid,final_verified,Гарантирует ли договор и оплата первого семестра зачисление на платное место в МАИ?,,,,,,,
CQ009,conflict,conflict_paid,baseline,Можно ли поступить на платное обучение с результатами ниже минимальных баллов?,,,,,,,
CQ009,conflict,conflict_paid,advanced_retrieval,Можно ли поступить на платное обучение с результатами ниже минимальных баллов?,,,,,,,
CQ009,conflict,conflict_paid,posthoc_verification,Можно ли поступить на платное обучение с результатами ниже минимальных баллов?,,,,,,,
CQ009,conflict,conflict_paid,final_verified,Можно ли поступить на платное обучение с результатами ниже минимальных баллов?,,,,,,,
CQ010,conflict, если он был заключён и оплачен онлайн?,baseline,Нужно ли лично подписывать договор,,,,,,,
CQ010,conflict, если он был заключён и оплачен онлайн?,advanced_retrieval,Нужно ли лично подписывать договор,,,,,,,
CQ010,conflict, если он был заключён и оплачен онлайн?,posthoc_verification,Нужно ли лично подписывать договор,,,,,,,
CQ010,conflict, если он был заключён и оплачен онлайн?,final_verified,Нужно ли лично подписывать договор,,,,,,,
